,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
3921,w632616310,632616310,way,16.01830366339482,0.0,0.31,0.69,1.0
3923,w632616312,632616312,way,10.597646272534542,0.29000000000000004,0.6,0.11,1.0
3925,w632616314,632616314,way,18.0875521144189,0.12,0.34,0.54,1.0
3927,w632627169,632627169,way,3.4974166576421024,0.23,0.61,0.16,1.0
3928,w632627171,632627171,way,9.656815084288548,0.25,0.45,0.3,1.0
3933,w632627179,632627179,way,9.016701778411004,0.48,0.39,0.13,1.0
3936,w632627186,632627186,way,8.006251016111863,0.24,0.53,0.23,1.0
3940,w632627192,632627192,way,4.739932666785067,0.33,0.45,0.22,1.0
3941,w632627193,632627193,way,7.4754017639566195,0.25,0.37,0.38,1.0
3943,w632627195,632627195,way,19.99338795412379,0.36,0.42,0.22,1.0
3944,w632627197,632627197,way,5.572466739837279,0.24,0.52,0.24,1.0
3946,w632627199,632627199,way,10.79296785529476,0.16,0.31,0.53,1.0
3948,w632627201,632627201,way,13.717956904055434,0.45999999999999996,0.42,0.12,1.0
3950,w632627204,632627204,way,6.076241713194076,0.46,0.38,0.16,1.0
3951,w632627205,632627205,way,26.47477691076604,0.21,0.37,0.42,1.0
3952,w632627206,632627206,way,21.000937900837386,0.48,0.4,0.12,1.0
3953,w632627207,632627207,way,8.601885149677672,0.060000000000000005,0.8,0.14,1.0
3955,w632627210,632627210,way,17.16509275821471,0.17,0.34,0.49,1.0
3966,w632627224,632627224,way,9.27390742699624,0.23,0.51,0.26,1.0
3967,w632627225,632627225,way,5.995985815327254,0.33,0.39,0.28,1.0
3970,w632627230,632627230,way,8.07103589752243,0.19,0.42,0.39,1.0
3972,w632627233,632627233,way,6.705718695257942,0.25,0.39,0.36,1.0
3973,w632627235,632627235,way,21.03478074933544,0.29,0.59,0.12,1.0
3975,w632627239,632627239,way,12.268516049810062,0.32,0.59,0.09,1.0
3980,w632627248,632627248,way,11.247428963697244,0.29000000000000004,0.66,0.05,1.0
3982,w632627251,632627251,way,10.3278704230786,0.04,0.54,0.42,1.0
3983,w632627253,632627253,way,14.968208421426526,0.04,0.44,0.52,1.0
3985,w632627256,632627256,way,11.579088878978206,0.27,0.59,0.14,1.0
3986,w632627257,632627257,way,11.947492458342776,0.38,0.39,0.23,1.0
3987,w632627259,632627259,way,14.488606911282627,0.04,0.95,0.01,1.0
3988,w632627261,632627261,way,6.875899876276746,0.04,0.59,0.37,1.0
3990,w632627264,632627264,way,8.738223482198418,0.19,0.44,0.37,1.0
3993,w632627271,632627271,way,14.517615067138102,0.37,0.41,0.22,1.0
3994,w632627272,632627272,way,13.13779378694588,0.19,0.41,0.4,1.0
3995,w632627273,632627273,way,11.133330217332366,0.19,0.46,0.35,1.0
3998,w632627277,632627277,way,11.476593394955518,0.37,0.38,0.25,1.0
3999,w632627815,632627815,way,9.460526562999815,0.2,0.64,0.16,1.0
4000,w632627816,632627816,way,4.414074382675199,0.34,0.45,0.21,1.0
4002,w632627819,632627819,way,9.817326880022192,0.36,0.35,0.29,1.0
4004,w632627823,632627823,way,3.4935489035280387,0.18000000000000002,0.44,0.38,1.0
4005,w632627825,632627825,way,11.283205689252334,0.27999999999999997,0.45,0.27,1.0
4007,w632627828,632627828,way,6.003721323555381,0.31,0.43,0.26,1.0
4011,w632632294,632632294,way,20.72632735873886,0.35000000000000003,0.48,0.17,1.0
4014,w632632297,632632297,way,4.594891887507678,0.11,0.31,0.58,1.0
4015,w632632298,632632298,way,13.191942344542772,0.25,0.61,0.14,1.0
4016,w632632299,632632299,way,10.911901294302218,0.36,0.42,0.22,1.0
4023,w632632306,632632306,way,10.24471370962623,0.34,0.48,0.18000000000000002,1.0
4026,w632632309,632632309,way,11.674815793301283,0.03,0.86,0.11,1.0
4028,w632632311,632632311,way,12.108971192604935,0.18,0.62,0.2,1.0
4030,w632632313,632632313,way,6.527802006011013,0.43,0.54,0.03,1.0
4031,w632632314,632632314,way,8.31760522229399,0.33,0.37,0.3,1.0
4033,w632632316,632632316,way,10.124813332090255,0.35,0.58,0.07,1.0
4036,w632634086,632634086,way,15.420735652771977,0.34,0.46,0.2,1.0
4037,w632634087,632634087,way,11.55491541576531,0.41,0.41,0.18,1.0
4041,w632634091,632634091,way,5.155716234046914,0.48,0.45999999999999996,0.060000000000000005,1.0
4042,w632634093,632634093,way,3.548664399653447,0.45,0.44,0.11,1.0
4043,w632634094,632634094,way,6.314108591208993,0.37,0.37,0.26,1.0
4045,w632634097,632634097,way,8.658934522860111,0.21,0.52,0.27,1.0
4055,w632634109,632634109,way,22.111950270102184,0.01,0.46,0.53,1.0
4056,w632634110,632634110,way,16.270674619337477,0.13,0.61,0.26,1.0
4058,w632634112,632634112,way,15.061034520164053,0.46,0.46,0.08,1.0
4061,w632634115,632634115,way,6.279298804182419,0.27,0.38,0.35,1.0
4062,w632634116,632634116,way,11.55684929282234,0.17,0.59,0.24,1.0
4064,w632637608,632637608,way,6.932949249459186,0.32,0.4,0.28,1.0
4066,w632637613,632637613,way,15.274727934966075,0.31,0.36,0.33,1.0
4069,w632637617,632637617,way,4.801816732610085,0.54,0.42,0.04,1.0
4071,w632637619,632637619,way,9.834731773535477,0.5,0.39,0.11,1.0
4072,w632637620,632637620,way,17.673702424214085,0.36,0.59,0.05,1.0
4073,w632637621,632637621,way,11.244528148111698,0.41,0.57,0.02,1.0
4074,w632637622,632637622,way,3.5786394940374397,0.41,0.45,0.14,1.0
4075,w632637629,632637629,way,14.854109675061647,0.31,0.4,0.29,1.0
4076,w632637630,632637630,way,10.60538178076267,0.03,0.49,0.48,1.0
4077,w632637631,632637631,way,4.538809452853754,0.34,0.53,0.13,1.0
4078,w632637632,632637632,way,7.415451575188632,0.11,0.49,0.4,1.0
4080,w632637634,632637634,way,11.502700735225448,0.32,0.34,0.34,1.0
4081,w632637635,632637635,way,21.679728747855563,0.31,0.34,0.35,1.0
4084,w632637638,632637638,way,13.866865437446886,0.22,0.53,0.25,1.0
4085,w632637639,632637639,way,3.3398056774940064,0.19,0.72,0.09,1.0
4086,w632637640,632637640,way,5.431293714673953,0.24,0.55,0.21,1.0
4087,w632637643,632637643,way,8.269258295868195,0.46,0.45,0.09,1.0
4094,w632641767,632641767,way,12.74328286731138,0.09,0.67,0.24,1.0
4096,w632641769,632641769,way,12.150549549331119,0.57,0.42,0.01,1.0
4097,w632641770,632641770,way,12.760687760824668,0.23,0.42,0.35,1.0
4098,w632641771,632641771,way,16.18945178294214,0.01,0.62,0.37,1.0
4099,w632641773,632641773,way,17.353645771275314,0.060000000000000005,0.79,0.15000000000000002,1.0
4100,w632641775,632641775,way,17.90286685547236,0.16,0.5,0.34,1.0
4105,w632641785,632641785,way,5.542491645453285,0.21,0.52,0.27,1.0
4106,w632641792,632641792,way,6.928114556816606,0.31,0.59,0.1,1.0
4108,w632641796,632641796,way,16.614904735489148,0.36,0.59,0.05,1.0
4109,w632641798,632641798,way,8.497455788597952,0.17,0.41,0.42,1.0
4110,w632641800,632641800,way,10.403291628302842,0.06,0.38,0.56,1.0
4112,w632641805,632641805,way,42.3925189671952,0.08,0.43,0.49,1.0
4114,w632643984,632643984,way,29.711120165708838,0.18,0.47,0.35000000000000003,1.0
4118,w632643988,632643988,way,21.25814354942262,0.24,0.39,0.37,1.0
4120,w632643990,632643990,way,12.338135623863208,0.06,0.47,0.47,1.0
4124,w632643994,632643994,way,9.613302850505331,0.12,0.45,0.43,1.0
4130,w632644000,632644000,way,3.5573668464100896,0.29,0.39,0.32,1.0
4132,w632644002,632644002,way,12.79356367079421,0.25,0.34,0.41,1.0
4133,w632644003,632644003,way,14.448962431613474,0.21,0.46,0.33,1.0
4136,w632644007,632644007,way,61.18206845331667,0.22,0.58,0.2,1.0
4137,w632644008,632644008,way,34.55161443945956,0.32,0.39,0.29,1.0
4140,w632645737,632645737,way,4.444049477059194,0.04,0.47,0.49,1.0
4144,w632645741,632645741,way,10.485481403226695,0.33,0.37,0.3,1.0
4145,w632645742,632645742,way,10.117077823862127,0.41,0.38,0.21,1.0
4147,w632645744,632645744,way,10.411027136530969,0.38,0.42,0.2,1.0
4148,w632645745,632645745,way,13.069141151421247,0.22999999999999998,0.45999999999999996,0.31,1.0
4149,w632645746,632645746,way,11.07531390562141,0.49,0.44,0.06999999999999999,1.0
4152,w632645749,632645749,way,9.026371163696163,0.09999999999999999,0.28,0.62,1.0
4153,w632645750,632645750,way,3.527391752026096,0.08,0.82,0.1,1.0
4154,w632645751,632645751,way,11.155569803488232,0.27,0.48,0.25,1.0
4156,w632645754,632645754,way,4.913981601917933,0.09,0.66,0.25,1.0
4157,w632645755,632645755,way,11.45241993174262,0.28,0.52,0.2,1.0
4158,w632645756,632645756,way,18.189080659913074,0.17,0.47,0.36,1.0
4161,w632645759,632645759,way,8.753694498654673,0.3,0.59,0.11,1.0
4163,w632648915,632648915,way,8.73532266661287,0.38,0.51,0.11,1.0
4171,w632648923,632648923,way,28.919197510854296,0.44,0.39,0.17,1.0
4172,w632648924,632648924,way,15.568677247634914,0.25,0.59,0.16,1.0
4173,w632648925,632648925,way,5.16635255786059,0.27,0.47,0.26,1.0
4175,w632648927,632648927,way,5.175055004617233,0.35,0.63,0.02,1.0
4176,w632648928,632648928,way,8.57191005529368,0.39,0.44,0.17,1.0
4177,w632648929,632648929,way,5.071592582066029,0.15,0.56,0.29,1.0
4178,w632648930,632648930,way,6.564545670094618,0.27999999999999997,0.39999999999999997,0.32,1.0
4182,w632648934,632648934,way,7.058651258166256,0.48,0.46,0.06,1.0
4184,w632648936,632648936,way,10.329804300135631,0.27,0.44,0.29,1.0
4190,w632648942,632648942,way,4.445983354116225,0.35,0.49,0.16,1.0
4191,w632648943,632648943,way,7.141807971618626,0.01,0.5,0.49,1.0
4192,w632648944,632648944,way,6.020159278540151,0.35,0.51,0.14,1.0
4196,w632648951,632648951,way,8.169663627431053,0.27,0.46,0.27,1.0
4201,w632648957,632648957,way,5.7764907693541385,0.33,0.49,0.18,1.0
4203,w632648960,632648960,way,12.711373895870356,0.07,0.89,0.04,1.0
4204,w632648961,632648961,way,4.953626081587085,0.019999999999999997,0.43,0.55,1.0
4205,w632648962,632648962,way,11.235825701355054,0.29,0.43,0.28,1.0
4212,w632653940,632653940,way,13.20161172982793,0.33,0.5,0.17,1.0
4213,w632653941,632653941,way,6.100415176406974,0.049999999999999996,0.42,0.53,1.0
4215,w632653943,632653943,way,9.208155607057158,0.48,0.41,0.11,1.0
4216,w632653944,632653944,way,9.901450532003077,0.34,0.37,0.29,1.0
4218,w632653947,632653947,way,3.820374126166421,0.39,0.4,0.21,1.0
4220,w632653952,632653952,way,11.70189007209973,0.34,0.41,0.25,1.0
4222,w632653954,632653954,way,7.58659969473595,0.22999999999999998,0.41,0.36,1.0
4223,w632653955,632653955,way,10.111276192691031,0.25,0.72,0.03,1.0
4226,w632653958,632653958,way,4.847262843450334,0.19,0.61,0.2,1.0
4229,w632653961,632653961,way,6.920379048588478,0.11,0.57,0.32,1.0
4231,w632653963,632653963,way,8.038159987552888,0.17,0.58,0.25,1.0
4232,w632653964,632653964,way,19.163754696657126,0.54,0.42,0.04,1.0
4233,w632653965,632653965,way,15.196405914156284,0.21,0.44,0.35,1.0
4235,w632653967,632653967,way,16.766714084466148,0.28,0.42,0.3,1.0
4238,w632653971,632653971,way,12.462870694041762,0.27,0.59,0.14,1.0
4240,w632653973,632653973,way,14.281682066180217,0.33,0.34,0.33,1.0
4241,w632653975,632653975,way,13.848493605405084,0.16,0.54,0.3,1.0
4242,w632653976,632653976,way,10.035854987466791,0.33,0.35,0.32,1.0
4244,w632656814,632656814,way,24.168628520255556,0.42,0.52,0.06,1.0
4245,w632656815,632656815,way,4.917849356031997,0.38,0.47,0.15,1.0
4247,w632656817,632656817,way,8.684074924601527,0.17,0.49,0.34,1.0
4249,w632656824,632656824,way,18.22775820105371,0.01,0.71,0.28,1.0
4251,w632656826,632656826,way,15.739825367182235,0.07,0.36,0.57,1.0
4252,w632656827,632656827,way,17.428100037971042,0.52,0.45,0.03,1.0
4256,w632656832,632656832,way,4.964262405400762,0.14,0.31,0.55,1.0
4257,w632656834,632656834,way,8.517761497696787,0.38,0.39,0.23,1.0
4260,w632656838,632656838,way,3.4490697312163063,0.21,0.46,0.33,1.0
4262,w632656840,632656840,way,22.96188923666768,0.39999999999999997,0.41,0.19,1.0
4263,w632656842,632656842,way,13.368892095261184,0.32,0.66,0.02,1.0
4266,w632656845,632656845,way,11.736699859126302,0.17,0.3,0.53,1.0
4267,w632656847,632656847,way,17.263720488123333,0.24,0.59,0.17,1.0
4268,w632656848,632656848,way,8.05653181959469,0.18,0.6,0.22,1.0
4270,w632656850,632656850,way,8.949983019943407,0.16,0.78,0.06,1.0
4271,w632656851,632656851,way,8.665703092559724,0.23,0.55,0.22,1.0
4274,w632657222,632657222,way,17.205704176412375,0.26,0.39,0.35,1.0
4275,w632657223,632657223,way,22.33821388577491,0.28,0.59,0.13,1.0
4280,w632657228,632657228,way,10.787166224123665,0.41,0.36,0.23,1.0
4282,w632658632,632658632,way,54.70164643520294,0.31,0.64,0.05,1.0
4284,w632658636,632658636,way,13.845592789819536,0.17,0.3,0.53,1.0
4288,w632658640,632658640,way,15.946750212284641,0.44,0.45,0.11,1.0
4289,w632658641,632658641,way,14.726473789297545,0.02,0.83,0.15,1.0
4290,w632658642,632658642,way,10.87612456874713,0.08,0.79,0.13,1.0
4292,w632658644,632658644,way,34.83589436684324,0.26,0.38,0.36,1.0
4294,w632658646,632658646,way,53.67088996380495,0.43,0.39,0.18,1.0
4295,w632658647,632658647,way,15.770767400094742,0.42,0.38,0.2,1.0
4296,w632658648,632658648,way,41.04267278138697,0.37,0.39,0.24000000000000002,1.0
4297,w632658649,632658649,way,47.99689467847351,0.03,0.63,0.34,1.0
4301,w632660851,632660851,way,31.369419742113653,0.3,0.52,0.18,1.0
4303,w632660853,632660853,way,17.696908948898468,0.11,0.51,0.38,1.0
4304,w632660854,632660854,way,33.33617270911505,0.27,0.53,0.2,1.0
4307,w632660857,632660857,way,40.47024517250554,0.07,0.33,0.6,1.0
4309,w632660859,632660859,way,9.591063264349463,0.24,0.35,0.41,1.0
4310,w632660860,632660860,way,34.04300477346018,0.29,0.39,0.32,1.0
4311,w632660861,632660861,way,41.78044687864462,0.13,0.29,0.58,1.0
4314,w632660864,632660864,way,14.924696187643308,0.13,0.46,0.41,1.0
4316,w632660866,632660866,way,23.758646584164804,0.1,0.37,0.53,1.0
4318,w632660868,632660868,way,10.35397776334853,0.16,0.29,0.55,1.0
4319,w632660869,632660869,way,6.346984501178534,0.16,0.37,0.47,1.0
4322,w632660872,632660872,way,10.97571923718427,0.32,0.36,0.32,1.0
4327,w632660879,632660879,way,16.573326378762964,0.21,0.35,0.44,1.0
4328,w632660880,632660880,way,8.299233390252187,0.05,0.49,0.46,1.0
4329,w632660881,632660881,way,16.698061448941516,0.28,0.41,0.31,1.0
4330,w632660882,632660882,way,15.303736090821554,0.5,0.4,0.1,1.0
4331,w632660883,632660883,way,12.478341710498018,0.0,0.66,0.34,1.0
4333,w632660885,632660885,way,10.708844203313873,0.09,0.65,0.26,1.0
4337,w632660889,632660889,way,10.75719112973967,0.25,0.51,0.24000000000000002,1.0
4340,w632667866,632667866,way,13.500395735139351,0.17,0.48,0.35,1.0
4342,w632667868,632667868,way,15.247653656167628,0.41,0.53,0.060000000000000005,1.0
4345,w632667871,632667871,way,4.245827078713428,0.21,0.61,0.18000000000000002,1.0
4346,w632667872,632667872,way,20.80078162543459,0.44,0.48,0.08,1.0
4348,w632667874,632667874,way,42.31806470049948,0.38,0.52,0.1,1.0
4349,w632667875,632667875,way,16.945597712241593,0.02,0.92,0.06,1.0
4353,w632667880,632667880,way,11.642906821860258,0.26,0.4,0.34,1.0
4355,w632667883,632667883,way,20.653806969100167,0.47,0.4,0.13,1.0
4356,w632667884,632667884,way,24.351379902145066,0.23,0.39,0.38,1.0
4358,w632667888,632667888,way,5.203096221944195,0.3,0.33,0.37,1.0
4364,w632667894,632667894,way,16.939796081070497,0.23,0.53,0.24,1.0
4366,w632667896,632667896,way,21.782224231878253,0.3,0.5,0.2,1.0
4369,w632667899,632667899,way,24.708180219167442,0.16,0.55,0.29,1.0
4370,w632667901,632667901,way,14.154046180416117,0.44,0.38,0.18,1.0
4371,w632667902,632667902,way,24.13188485617195,0.46,0.46,0.08,1.0
4373,w632667904,632667904,way,31.284329151604254,0.23,0.56,0.21,1.0
4374,w632667905,632667905,way,18.336055316247492,0.16,0.52,0.32,1.0
4375,w632667906,632667906,way,13.956790720598867,0.12,0.34,0.54,1.0
4377,w632667908,632667908,way,5.780358523468203,0.07,0.75,0.18,1.0
4380,w632667911,632667911,way,18.233559832224806,0.1,0.58,0.32,1.0
4381,w632667912,632667912,way,12.268516049810062,0.02,0.34,0.64,1.0
4382,w632667913,632667913,way,14.39771468960213,0.22,0.45,0.33,1.0
4385,w632667916,632667916,way,17.0858037988764,0.11,0.54,0.35,1.0
4388,w632667919,632667919,way,28.3912490742846,0.56,0.44,0.0,1.0
4389,w632667922,632667922,way,25.228393147509014,0.41,0.57,0.02,1.0
4395,w632667930,632667930,way,15.134521848331266,0.3,0.48,0.22,1.0
4396,w632667931,632667931,way,21.178854590084313,0.15,0.5,0.35,1.0
4397,w632667932,632667932,way,25.23612865573714,0.09,0.47,0.44,1.0
4399,w633055734,633055734,way,17.592479587818747,0.49,0.39999999999999997,0.11,1.0
4401,w633055736,633055736,way,7.891185331218467,0.15,0.57,0.28,1.0
4402,w633055737,633055737,way,15.02912554872303,0.36,0.47,0.17,1.0
4403,w633055739,633055739,way,11.13719797144643,0.29000000000000004,0.38,0.33,1.0
4407,w633055743,633055743,way,14.53308608359436,0.49,0.44,0.07,1.0
4409,w633055745,633055745,way,17.305298844849517,0.35,0.5,0.15,1.0
4410,w633055746,633055746,way,12.638853506231662,0.01,0.53,0.46,1.0
4411,w633055747,633055747,way,14.023509479066467,0.01,0.53,0.46,1.0
4414,w633055750,633055750,way,55.31952015492461,0.26,0.36,0.38,1.0
4416,w633055752,633055752,way,6.090745791121814,0.34,0.41,0.25,1.0
4419,w633055755,633055755,way,18.35152633270375,0.16999999999999998,0.39,0.44,1.0
4421,w633055757,633055757,way,11.458221562913716,0.37,0.54,0.09,1.0
4423,w633055759,633055759,way,11.674815793301283,0.04,0.49,0.47000000000000003,1.0
4424,w633055760,633055760,way,8.774967146282023,0.19,0.53,0.28,1.0
4427,w633055763,633055763,way,4.614230658077996,0.19,0.58,0.23,1.0
4428,w633055764,633055764,way,11.55684929282234,0.26,0.34,0.4,1.0
4429,w633055765,633055765,way,18.81855764197694,0.1,0.47,0.43,1.0
4431,w633055767,633055767,way,25.49140042726534,0.02,0.74,0.24,1.0
4437,w633056507,633056507,way,15.76013107628107,0.02,0.59,0.39,1.0
4438,w633056508,633056508,way,6.077208651722591,0.3,0.5,0.2,1.0
4439,w633056509,633056509,way,14.47120201776934,0.13,0.41,0.46,1.0
4440,w633056510,633056510,way,13.476222271926453,0.36,0.62,0.02,1.0
4443,w633056513,633056513,way,13.442379423428397,0.24,0.43,0.33,1.0
4445,w633056515,633056515,way,11.042437995651868,0.07,0.5,0.43,1.0
4448,w633056518,633056518,way,14.295219205579443,0.19,0.58,0.23,1.0
4449,w633059297,633059297,way,18.397939382072515,0.33,0.55,0.12,1.0
4454,w633059305,633059305,way,17.25211722578114,0.02,0.49,0.49,1.0
4456,w633059307,633059307,way,5.762953629954915,0.42,0.53,0.05,1.0
4459,w633059310,633059310,way,15.182868774757063,0.18,0.53,0.29,1.0
4460,w633059311,633059311,way,10.127714147675803,0.44,0.44,0.12,1.0
4464,w633059315,633059315,way,6.810148056337663,0.4,0.56,0.04,1.0
4465,w633059316,633059316,way,23.613605804887417,0.35,0.36,0.29,1.0
4468,w633059323,633059323,way,25.753440768493157,0.14,0.43,0.43,1.0
4469,w633059324,633059324,way,9.034106671924292,0.34,0.47,0.19,1.0
4472,w633063710,633063710,way,5.449665546715756,0.16,0.5,0.34,1.0
4478,w633063721,633063721,way,25.469160841109474,0.51,0.45,0.04,1.0
4479,w633063723,633063723,way,5.434194530259501,0.24,0.38,0.38,1.0
4480,w633063725,633063725,way,12.956009343584885,0.2,0.62,0.18,1.0
4482,w633063728,633063728,way,15.518396444152089,0.19,0.46,0.35,1.0
4483,w633063730,633063730,way,8.60478596526322,0.16,0.62,0.22,1.0
4485,w633063734,633063734,way,16.698061448941516,0.38,0.4,0.22,1.0
4486,w633392604,633392604,way,7.120535323991275,0.05,0.63,0.32,1.0
4488,w633392606,633392606,way,7.25687365651202,0.21,0.45,0.34,1.0
4493,w633392611,633392611,way,26.75712296109269,0.05,0.39,0.56,1.0
4498,w633461541,633461541,way,5.4777067640427175,0.12,0.38,0.5,1.0
4503,w633475524,633475524,way,12.22403687749833,0.14,0.44,0.42,1.0
4514,w633630163,633630163,way,8.341778685506888,0.3,0.39,0.31,1.0
4518,w633630167,633630167,way,11.768608830567327,0.27,0.52,0.21,1.0
4521,w633630170,633630170,way,13.272198242409592,0.41,0.37,0.22,1.0
4522,w633630172,633630172,way,36.34238459427106,0.16,0.44,0.4,1.0
4524,w633630176,633630176,way,14.04188131110827,0.03,0.42,0.55,1.0
4526,w633630180,633630180,way,9.219758869399348,0.22,0.42,0.36,1.0
4528,w633630184,633630184,way,20.623831874716174,0.19,0.43,0.38,1.0
4531,w633630192,633630192,way,6.740528482284516,0.28,0.5,0.22,1.0
4534,w633630199,633630199,way,8.103911807491972,0.25,0.48,0.27,1.0
4535,w633630202,633630202,way,7.516013182154289,0.16,0.38,0.46,1.0
4536,w633630205,633630205,way,11.847897789905634,0.37,0.43,0.2,1.0
4537,w633630208,633630208,way,16.016369786337787,0.18,0.53,0.29,1.0
4538,w633630212,633630212,way,20.472989464267688,0.02,0.55,0.43,1.0
4539,w633630214,633630214,way,22.18833841385494,0.23,0.75,0.02,1.0
4543,w633630225,633630225,way,23.290648336363095,0.38,0.37,0.25,1.0
4545,w633630231,633630231,way,19.228539578067693,0.2,0.45,0.35,1.0
4550,w633630991,633630991,way,13.000488515896617,0.11,0.36,0.53,1.0
4552,w633630993,633630993,way,12.668828600615656,0.43,0.44,0.13,1.0
4554,w633630995,633630995,way,15.68857762517089,0.4,0.52,0.08,1.0
4556,w633630997,633630997,way,21.824769527132954,0.09,0.67,0.24,1.0
4557,w633630998,633630998,way,12.617580858604311,0.18,0.58,0.24,1.0
4558,w633630999,633630999,way,17.4803147185109,0.54,0.45,0.01,1.0
4561,w633631672,633631672,way,16.789920609150528,0.17,0.38,0.45,1.0
4562,w633631673,633631673,way,3.539961952896803,0.1,0.61,0.29,1.0
4564,w633631676,633631676,way,10.664365031002141,0.42,0.42,0.16,1.0
4565,w633631677,633631677,way,11.800517802008354,0.22,0.34,0.44,1.0
4566,w633631678,633631678,way,10.99215719216904,0.45,0.37,0.18,1.0
4569,w633631682,633631682,way,11.510436243453578,0.03,0.71,0.26,1.0
4570,w633631683,633631683,way,10.477745894998568,0.060000000000000005,0.53,0.41000000000000003,1.0
4572,w633631685,633631685,way,8.597050457035092,0.44,0.39,0.17,1.0
4573,w633631686,633631686,way,7.228832439185059,0.36,0.54,0.1,1.0
4574,w633631687,633631687,way,5.472872071400138,0.43,0.51,0.06,1.0
4577,w633631690,633631690,way,19.74681862935223,0.34,0.47,0.19,1.0
4578,w633631691,633631691,way,9.36673352573377,0.41,0.46,0.13,1.0
4580,w633631693,633631693,way,4.786345716153831,0.26,0.61,0.13,1.0
4581,w633631694,633631694,way,8.562240670008519,0.31,0.38,0.31,1.0
4584,w633631697,633631697,way,4.7602383758839,0.26,0.4,0.34,1.0
4585,w633631698,633631698,way,8.424935398959258,0.17,0.71,0.12,1.0
4586,w633631699,633631699,way,17.384587804187824,0.25,0.42,0.33,1.0
4587,w633631700,633631700,way,11.282238750723819,0.11,0.3,0.59,1.0
4588,w633631701,633631701,way,9.817326880022192,0.12,0.48,0.4,1.0
4589,w633631702,633631702,way,12.80710081019343,0.38,0.44,0.18,1.0
4590,w633631704,633631704,way,4.264198910755232,0.39999999999999997,0.39999999999999997,0.2,1.0
4592,w633631707,633631707,way,7.011271270268976,0.22999999999999998,0.37,0.4,1.0
4593,w633631708,633631708,way,14.406417136358774,0.23,0.39,0.38,1.0
4594,w633631709,633631709,way,4.134629147934097,0.38,0.38,0.24,1.0
4595,w633631710,633631710,way,11.608097034833685,0.26,0.33,0.41,1.0
4599,w633631714,633631714,way,45.4345075779063,0.2,0.51,0.29,1.0
4608,w633633148,633633148,way,13.526503075409279,0.35,0.36,0.29,1.0
4612,w633633152,633633152,way,6.216447799828885,0.12000000000000001,0.47,0.41000000000000003,1.0
4613,w633633153,633633153,way,11.852732482548214,0.02,0.53,0.45,1.0
4614,w633633154,633633154,way,14.98851413052536,0.14,0.43,0.43,1.0
4615,w633633157,633633157,way,8.15612648803183,0.2,0.57,0.23,1.0
4616,w633633158,633633158,way,4.013761831869607,0.27,0.46,0.27,1.0
4617,w633633159,633633159,way,10.386853673318072,0.15,0.53,0.32,1.0
4619,w633633161,633633161,way,33.441569008723285,0.14,0.29,0.57,1.0
4621,w633633163,633633163,way,17.813908510848893,0.26,0.44,0.3,1.0
4625,w633633167,633633167,way,17.120613585902976,0.37,0.35,0.28,1.0
4629,w633633171,633633171,way,22.35271796370265,0.09,0.34,0.57,1.0
4630,w633633172,633633172,way,14.137608225431347,0.11,0.61,0.28,1.0
4631,w633634474,633634474,way,6.440777538444579,0.23,0.35,0.42,1.0
4634,w633634477,633634477,way,9.616203666090879,0.42,0.44,0.14,1.0
4636,w633634479,633634479,way,7.925995118245041,0.38,0.57,0.05,1.0
4637,w633634480,633634480,way,8.241217078541233,0.17,0.35,0.48,1.0
4639,w633634482,633634482,way,8.030424479324761,0.32,0.67,0.01,1.0
4642,w633634485,633634485,way,12.841910597220005,0.4,0.4,0.2,1.0
4648,w633634491,633634491,way,8.81847938006524,0.01,0.75,0.24,1.0
4649,w633634492,633634492,way,11.440816669400428,0.38,0.5,0.12,1.0
4651,w633634494,633634494,way,9.484700026212712,0.46,0.46,0.08,1.0
4652,w633634495,633634495,way,4.579420871051423,0.02,0.54,0.44,1.0
4653,w633634496,633634496,way,16.719334096568865,0.06,0.6,0.34,1.0
4654,w633634497,633634497,way,8.214142799742786,0.38,0.36,0.26,1.0
4656,w633634499,633634499,way,5.480607579628265,0.34,0.42,0.24,1.0
4660,w633634503,633634503,way,14.905357417072992,0.39999999999999997,0.39999999999999997,0.2,1.0
4663,w633641262,633641262,way,8.42686927601629,0.16,0.43,0.41,1.0
4664,w633641263,633641263,way,11.377965665046895,0.0,0.6,0.4,1.0
4665,w633641264,633641264,way,49.24327844173053,0.33,0.42,0.25,1.0
4667,w633641266,633641266,way,10.45357243178567,0.45,0.42,0.13,1.0
4668,w633641267,633641267,way,4.25259564841304,0.41,0.5,0.09,1.0
4669,w633641268,633641268,way,10.666298908059174,0.36,0.48,0.16,1.0
4672,w633641271,633641271,way,9.960433782242548,0.08,0.54,0.38,1.0
4673,w633641272,633641272,way,5.112204000263698,0.46,0.44,0.1,1.0
4674,w633641273,633641273,way,11.680617424472379,0.47,0.48,0.05,1.0
4686,w633641286,633641286,way,3.340772616022522,0.28,0.63,0.09,1.0
4687,w633641287,633641287,way,3.2624505952127327,0.4,0.48,0.12,1.0
4688,w633641288,633641288,way,10.832612334963912,0.19,0.33,0.48,1.0
4690,w633641291,633641291,way,18.892044970144152,0.15,0.34,0.51,1.0
4693,w633641294,633641294,way,10.377184288032911,0.09,0.44,0.47,1.0
4694,w633641295,633641295,way,21.961107859653698,0.02,0.65,0.33,1.0
