,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
4356,w632667884,632667884,way,24.351379902145062,0.51,0.47,0.02,1.0
4357,w632667885,632667885,way,3.675333346889032,0.41,0.48,0.11,1.0
4358,w632667888,632667888,way,5.203096221944195,0.12,0.22,0.66,1.0
4359,w632667889,632667889,way,3.883225130519956,0.29,0.35,0.36,1.0
4360,w632667890,632667890,way,7.1321385863334665,0.32,0.36,0.32,1.0
4362,w632667892,632667892,way,12.415490706144483,0.33,0.57,0.1,1.0
4363,w632667893,632667893,way,17.99956070832395,0.0499999999999999,0.6,0.35,1.0
4364,w632667894,632667894,way,16.939796081070497,0.28,0.39,0.33,1.0
4367,w632667897,632667897,way,33.47541185722134,0.24,0.48,0.28,1.0
4368,w632667898,632667898,way,12.099301807319774,0.36,0.28,0.36,1.0
4369,w632667899,632667899,way,24.70818021916744,0.58,0.31,0.11,1.0
4370,w632667901,632667901,way,14.154046180416117,0.44,0.34,0.22,1.0
4371,w632667902,632667902,way,24.13188485617195,0.22,0.41,0.37,1.0
4372,w632667903,632667903,way,13.12328970901814,0.02,0.19,0.79,1.0
4374,w632667905,632667905,way,18.33605531624749,0.01,0.42,0.57,1.0
4375,w632667906,632667906,way,13.956790720598867,0.22,0.36,0.42,1.0
4376,w632667907,632667907,way,4.300942574838836,0.33,0.33,0.34,1.0
4379,w632667910,632667910,way,7.571128678279696,0.05,0.74,0.21,1.0
4383,w632667914,632667914,way,50.57475279549696,0.22,0.59,0.19,1.0
4385,w632667916,632667916,way,17.0858037988764,0.48,0.43,0.09,1.0
4386,w632667917,632667917,way,24.209239938453223,0.38,0.32,0.3,1.0
4387,w632667918,632667918,way,19.45673707079745,0.01,0.43,0.56,1.0
4388,w632667919,632667919,way,28.3912490742846,0.42,0.54,0.04,1.0
4390,w632667924,632667924,way,22.40493264424251,0.16,0.41,0.43,1.0
4391,w632667925,632667925,way,19.02354861002232,0.41,0.5,0.09,1.0
4392,w632667927,632667927,way,13.586453264177267,0.46,0.48,0.06,1.0
4393,w632667928,632667928,way,8.933545064958635,0.3,0.42,0.28,1.0
4395,w632667930,632667930,way,15.134521848331266,0.37,0.29,0.34,1.0
4396,w632667931,632667931,way,21.178854590084317,0.33,0.46,0.21,1.0
4397,w632667932,632667932,way,25.23612865573714,0.32,0.33,0.35,1.0
4399,w633055734,633055734,way,17.592479587818747,0.42,0.33,0.25,1.0
4401,w633055736,633055736,way,7.891185331218467,0.35,0.26,0.39,1.0
4402,w633055737,633055737,way,15.02912554872303,0.09,0.41,0.5,1.0
4407,w633055743,633055743,way,14.53308608359436,0.4,0.36,0.24,1.0
4410,w633055746,633055746,way,12.638853506231662,0.08,0.55,0.37,1.0
4411,w633055747,633055747,way,14.023509479066467,0.46,0.5,0.04,1.0
4412,w633055748,633055748,way,14.780622346894438,0.34,0.3,0.36,1.0
4414,w633055750,633055750,way,55.31952015492461,0.04,0.54,0.42,1.0
4415,w633055751,633055751,way,6.581950563607903,0.11,0.44,0.45,1.0
4416,w633055752,633055752,way,6.090745791121814,0.45,0.41,0.14,1.0
4418,w633055754,633055754,way,4.050505495953212,0.34,0.37,0.29,1.0
4420,w633055756,633055756,way,25.300913537147707,0.22,0.39,0.39,1.0
4421,w633055757,633055757,way,11.458221562913716,0.18,0.42,0.4,1.0
4422,w633055758,633055758,way,18.84949967488945,0.49,0.37,0.14,1.0
4425,w633055761,633055761,way,4.1800752587743455,0.24,0.32,0.44,1.0
4429,w633055765,633055765,way,18.81855764197694,0.27,0.45,0.28,1.0
4430,w633055766,633055766,way,9.749641183026077,0.05,0.47,0.48,1.0
4431,w633055767,633055767,way,25.49140042726534,0.2,0.72,0.08,1.0
4434,w633055770,633055770,way,28.89405710911288,0.5700000000000001,0.32,0.11,1.0
4435,w633055771,633055771,way,24.13865342587156,0.42,0.44,0.14,1.0
4436,w633056506,633056506,way,15.508727058866926,0.24,0.42,0.34,1.0
4438,w633056508,633056508,way,6.077208651722591,0.29,0.28,0.43,1.0
4439,w633056509,633056509,way,14.47120201776934,0.55,0.32,0.13,1.0
4440,w633056510,633056510,way,13.476222271926453,0.1,0.6,0.3,1.0
4441,w633056511,633056511,way,11.53557664519499,0.02,0.31,0.67,1.0
4443,w633056513,633056513,way,13.442379423428395,0.42,0.37,0.21,1.0
4444,w633056514,633056514,way,5.569565924251731,0.1,0.84,0.06,1.0
4445,w633056515,633056515,way,11.042437995651868,0.28,0.55,0.17,1.0
4446,w633056516,633056516,way,14.104732315461805,0.32,0.2799999999999999,0.4,1.0
4448,w633056518,633056518,way,14.295219205579444,0.11,0.57,0.32,1.0
4449,w633059297,633059297,way,18.397939382072515,0.33,0.48,0.19,1.0
4450,w633059298,633059298,way,13.309908845021717,0.0699999999999999,0.76,0.17,1.0
4451,w633059299,633059299,way,23.122401032401324,0.39,0.61,0.0,1.0
4456,w633059307,633059307,way,5.762953629954915,0.26,0.4,0.34,1.0
4458,w633059309,633059309,way,15.89066777763072,0.32,0.24,0.44,1.0
4459,w633059310,633059310,way,15.182868774757065,0.39,0.33,0.28,1.0
4461,w633059312,633059312,way,10.184763520858242,0.38,0.29,0.33,1.0
4462,w633059313,633059313,way,10.613117288990798,0.09,0.41,0.5,1.0
4463,w633059314,633059314,way,4.787312654682347,0.17,0.76,0.07,1.0
4464,w633059315,633059315,way,6.810148056337663,0.32,0.58,0.1,1.0
4465,w633059316,633059316,way,23.613605804887417,0.31,0.25,0.44,1.0
4468,w633059323,633059323,way,25.75344076849316,0.29,0.43,0.28,1.0
4469,w633059324,633059324,way,9.034106671924292,0.54,0.42,0.04,1.0
4471,w633063705,633063705,way,9.65584814576003,0.15,0.55,0.3,1.0
4472,w633063710,633063710,way,5.449665546715756,0.15,0.33,0.52,1.0
4473,w633063712,633063712,way,10.083234975364071,0.1,0.59,0.31,1.0
4474,w633063714,633063714,way,14.059286204621555,0.09,0.37,0.54,1.0
4477,w633063719,633063719,way,26.12571210197179,0.32,0.49,0.19,1.0
4479,w633063723,633063723,way,5.434194530259501,0.34,0.48,0.18,1.0
4480,w633063725,633063725,way,12.956009343584885,0.28,0.27,0.45,1.0
4481,w633063727,633063727,way,7.430922591644887,0.16,0.72,0.12,1.0
4482,w633063728,633063728,way,15.518396444152089,0.31,0.4,0.29,1.0
4483,w633063730,633063730,way,8.60478596526322,0.1,0.43,0.47,1.0
4484,w633063732,633063732,way,10.965082913370596,0.3,0.32,0.38,1.0
4486,w633392604,633392604,way,7.120535323991275,0.06,0.67,0.27,1.0
4487,w633392605,633392605,way,9.698393441014732,0.3,0.31,0.39,1.0
4488,w633392606,633392606,way,7.25687365651202,0.18,0.32,0.5,1.0
4489,w633392607,633392607,way,20.392733566400867,0.5,0.36,0.14,1.0
4491,w633392609,633392609,way,16.270674619337477,0.15,0.46,0.39,1.0
4492,w633392610,633392610,way,12.618547797132829,0.32,0.27,0.41,1.0
4496,w633392614,633392614,way,14.331962869663046,0.24,0.4,0.36,1.0
4497,w633461539,633461539,way,5.353938632392679,0.39,0.45,0.16,1.0
4498,w633461541,633461541,way,5.4777067640427175,0.6,0.34,0.06,1.0
4501,w633475522,633475522,way,11.27933793513827,0.19,0.57,0.24,1.0
4503,w633475524,633475524,way,12.22403687749833,0.27,0.38,0.35,1.0
4504,w633475525,633475525,way,9.232329070270056,0.43,0.31,0.26,1.0
4507,w633630156,633630156,way,24.703345526524863,0.0199999999999999,0.4599999999999999,0.52,1.0
4509,w633630158,633630158,way,6.944552511801376,0.36,0.37,0.27,1.0
4510,w633630159,633630159,way,10.796835609408824,0.3,0.47,0.23,1.0
4512,w633630161,633630161,way,4.288372373968129,0.44,0.31,0.25,1.0
4513,w633630162,633630162,way,21.21076356152534,0.06,0.6,0.34,1.0
4514,w633630163,633630163,way,8.341778685506888,0.25,0.35,0.4,1.0
4515,w633630164,633630164,way,25.159740511984378,0.09,0.63,0.28,1.0
4518,w633630167,633630167,way,11.768608830567327,0.25,0.51,0.24,1.0
4520,w633630169,633630169,way,14.600771780590474,0.21,0.7,0.09,1.0
4521,w633630170,633630170,way,13.272198242409592,0.17,0.42,0.41,1.0
4523,w633630174,633630174,way,17.85258605198953,0.34,0.41,0.25,1.0
4525,w633630178,633630178,way,5.325897415065717,0.62,0.35,0.03,1.0
4526,w633630180,633630180,way,9.219758869399348,0.34,0.53,0.13,1.0
4528,w633630184,633630184,way,20.62383187471617,0.23,0.31,0.46,1.0
4529,w633630188,633630188,way,3.445201977102242,0.36,0.44,0.2,1.0
4530,w633630190,633630190,way,11.2628999801535,0.16,0.4,0.44,1.0
4531,w633630192,633630192,way,6.740528482284516,0.32,0.65,0.03,1.0
4534,w633630199,633630199,way,8.103911807491972,0.3999999999999999,0.29,0.31,1.0
4535,w633630202,633630202,way,7.516013182154289,0.16,0.53,0.31,1.0
4536,w633630205,633630205,way,11.847897789905634,0.27,0.41,0.32,1.0
4537,w633630208,633630208,way,16.016369786337787,0.06,0.57,0.37,1.0
4539,w633630214,633630214,way,22.18833841385494,0.25,0.53,0.22,1.0
4540,w633630219,633630219,way,24.662734108327196,0.11,0.78,0.11,1.0
4541,w633630221,633630221,way,17.5712069401914,0.07,0.85,0.08,1.0
4542,w633630223,633630223,way,7.4628315630859134,0.15,0.43,0.42,1.0
4543,w633630225,633630225,way,23.29064833636309,0.21,0.72,0.07,1.0
4544,w633630229,633630229,way,17.0616303356635,0.24,0.39,0.37,1.0
4545,w633630231,633630231,way,19.228539578067693,0.36,0.39,0.25,1.0
4547,w633630234,633630234,way,15.459413193912615,0.53,0.41,0.06,1.0
4548,w633630236,633630236,way,23.459862578853382,0.42,0.37,0.21,1.0
4550,w633630991,633630991,way,13.000488515896617,0.24,0.4,0.36,1.0
4552,w633630993,633630993,way,12.668828600615656,0.24,0.26,0.5,1.0
4553,w633630994,633630994,way,12.38261479617494,0.06,0.46,0.48,1.0
4554,w633630995,633630995,way,15.68857762517089,0.4,0.49,0.11,1.0
4555,w633630996,633630996,way,17.7172146579973,0.01,0.69,0.3,1.0
4557,w633630998,633630998,way,12.617580858604311,0.1,0.65,0.25,1.0
4558,w633630999,633630999,way,17.4803147185109,0.37,0.28,0.35,1.0
4559,w633631670,633631670,way,27.77530923161996,0.25,0.27,0.48,1.0
4560,w633631671,633631671,way,20.173238520427752,0.3,0.48,0.22,1.0
4561,w633631672,633631672,way,16.789920609150528,0.3,0.27,0.43,1.0
4562,w633631673,633631673,way,3.539961952896803,0.2,0.53,0.27,1.0
4565,w633631677,633631677,way,11.800517802008354,0.29,0.36,0.35,1.0
4566,w633631678,633631678,way,10.99215719216904,0.51,0.44,0.05,1.0
4567,w633631679,633631679,way,8.7856034700957,0.64,0.35,0.01,1.0
4568,w633631681,633631681,way,12.308160529479215,0.32,0.3,0.38,1.0
4569,w633631682,633631682,way,11.510436243453578,0.1,0.47,0.43,1.0
4570,w633631683,633631683,way,10.477745894998568,0.41,0.3,0.29,1.0
4571,w633631684,633631684,way,9.694525686900668,0.43,0.57,0.0,1.0
4573,w633631686,633631686,way,7.228832439185059,0.37,0.4,0.23,1.0
4574,w633631687,633631687,way,5.472872071400138,0.52,0.4,0.08,1.0
4576,w633631689,633631689,way,3.2885579354826624,0.0,0.35,0.65,1.0
4577,w633631690,633631690,way,19.74681862935223,0.05,0.52,0.43,1.0
4580,w633631693,633631693,way,4.786345716153831,0.01,0.72,0.27,1.0
4584,w633631697,633631697,way,4.7602383758839,0.3,0.35,0.35,1.0
4586,w633631699,633631699,way,17.384587804187824,0.31,0.36,0.33,1.0
4587,w633631700,633631700,way,11.28223875072382,0.37,0.44,0.19,1.0
4589,w633631702,633631702,way,12.80710081019343,0.05,0.56,0.39,1.0
4590,w633631704,633631704,way,4.264198910755232,0.14,0.33,0.53,1.0
4591,w633631706,633631706,way,5.651755699175585,0.19,0.24,0.5700000000000001,1.0
4592,w633631707,633631707,way,7.011271270268976,0.61,0.36,0.03,1.0
4593,w633631708,633631708,way,14.406417136358774,0.52,0.38,0.0999999999999999,1.0
4594,w633631709,633631709,way,4.134629147934097,0.32,0.43,0.25,1.0
4595,w633631710,633631710,way,11.608097034833683,0.33,0.38,0.29,1.0
4599,w633631714,633631714,way,45.4345075779063,0.22,0.33,0.45,1.0
4600,w633631715,633631715,way,14.624945243803372,0.37,0.34,0.29,1.0
4601,w633633139,633633139,way,27.401104021084294,0.43,0.5,0.07,1.0
4602,w633633140,633633140,way,7.816731064522742,0.13,0.24,0.63,1.0
4603,w633633141,633633141,way,15.354983832832897,0.44,0.56,0.0,1.0
4604,w633633142,633633142,way,36.051336097187765,0.34,0.41,0.25,1.0
4605,w633633143,633633143,way,10.689505432743555,0.44,0.32,0.24,1.0
4606,w633633146,633633146,way,7.451228300743722,0.37,0.35,0.28,1.0
4608,w633633148,633633148,way,13.52650307540928,0.35,0.5,0.15,1.0
4609,w633633149,633633149,way,7.240435701527249,0.01,0.39,0.6,1.0
4611,w633633151,633633151,way,8.05169712695211,0.4,0.48,0.12,1.0
4615,w633633157,633633157,way,8.15612648803183,0.39,0.35,0.26,1.0
4617,w633633159,633633159,way,10.386853673318072,0.44,0.34,0.22,1.0
4620,w633633162,633633162,way,14.06315395873562,0.27,0.64,0.09,1.0
4621,w633633163,633633163,way,17.813908510848893,0.15,0.37,0.48,1.0
4622,w633633164,633633164,way,14.282649004708736,0.26,0.38,0.36,1.0
4623,w633633165,633633165,way,21.693265887254785,0.05,0.45,0.5,1.0
4624,w633633166,633633166,way,39.83980125191316,0.08,0.39,0.53,1.0
4625,w633633167,633633167,way,17.120613585902976,0.27,0.56,0.17,1.0
4626,w633633168,633633168,way,7.423187083416759,0.28,0.44,0.28,1.0
4627,w633633169,633633169,way,14.238169832397002,0.14,0.56,0.3,1.0
4629,w633633171,633633171,way,22.35271796370265,0.16,0.21,0.63,1.0
4630,w633633172,633633172,way,14.137608225431348,0.13,0.5,0.37,1.0
4633,w633634476,633634476,way,9.517575936182254,0.3,0.3,0.4,1.0
4634,w633634477,633634477,way,9.61620366609088,0.14,0.35,0.51,1.0
4636,w633634479,633634479,way,7.925995118245041,0.32,0.36,0.32,1.0
4637,w633634480,633634480,way,8.241217078541233,0.21,0.37,0.42,1.0
4639,w633634482,633634482,way,8.030424479324761,0.26,0.33,0.41,1.0
4640,w633634483,633634483,way,17.678537116856667,0.05,0.33,0.62,1.0
4641,w633634484,633634484,way,11.392469742974631,0.01,0.95,0.04,1.0
4643,w633634486,633634486,way,17.158324188515095,0.3,0.28,0.42,1.0
4644,w633634487,633634487,way,19.974049183553472,0.07,0.25,0.68,1.0
4645,w633634488,633634488,way,9.714831395999502,0.29,0.31,0.4,1.0
4646,w633634489,633634489,way,10.549299346108748,0.05,0.62,0.33,1.0
4647,w633634490,633634490,way,7.88344982299034,0.4,0.36,0.24,1.0
4648,w633634491,633634491,way,8.81847938006524,0.15,0.83,0.02,1.0
4649,w633634492,633634492,way,11.440816669400428,0.62,0.33,0.05,1.0
4653,w633634496,633634496,way,16.719334096568865,0.54,0.42,0.04,1.0
4654,w633634497,633634497,way,8.214142799742786,0.31,0.27,0.42,1.0
4655,w633634498,633634498,way,18.08851905294741,0.42,0.33,0.25,1.0
4656,w633634499,633634499,way,5.480607579628265,0.3,0.24,0.46,1.0
4657,w633634500,633634500,way,6.700884002615363,0.38,0.3,0.32,1.0
4658,w633634501,633634501,way,3.302095074881885,0.23,0.5,0.27,1.0
4659,w633634502,633634502,way,4.721560834743264,0.5,0.38,0.12,1.0
4660,w633634503,633634503,way,14.905357417072992,0.42,0.44,0.14,1.0
4662,w633641261,633641261,way,3.300161197824854,0.16,0.47,0.37,1.0
4663,w633641262,633641262,way,8.42686927601629,0.18,0.27,0.55,1.0
4664,w633641263,633641263,way,11.377965665046895,0.19,0.38,0.43,1.0
4667,w633641266,633641266,way,10.45357243178567,0.12,0.57,0.31,1.0
4668,w633641267,633641267,way,4.25259564841304,0.31,0.45,0.24,1.0
4669,w633641268,633641268,way,10.666298908059174,0.3,0.25,0.45,1.0
4670,w633641269,633641269,way,11.583923571620788,0.36,0.57,0.07,1.0
4671,w633641270,633641270,way,25.79115137110528,0.13,0.34,0.53,1.0
4672,w633641271,633641271,way,9.960433782242548,0.26,0.38,0.36,1.0
4673,w633641272,633641272,way,5.112204000263698,0.39,0.36,0.25,1.0
4675,w633641274,633641274,way,11.969732044498642,0.08,0.73,0.19,1.0
4676,w633641275,633641275,way,12.237574016897552,0.13,0.37,0.5,1.0
4677,w633641276,633641276,way,34.49166425069157,0.24,0.25,0.51,1.0
4679,w633641278,633641278,way,16.09179099156203,0.18,0.41,0.41,1.0
4680,w633641279,633641279,way,13.858162990690245,0.16,0.42,0.42,1.0
4682,w633641282,633641282,way,15.727255166311528,0.38,0.28,0.34,1.0
4683,w633641283,633641283,way,12.342970316505788,0.24,0.41,0.35,1.0
4687,w633641287,633641287,way,3.2624505952127327,0.2,0.38,0.42,1.0
4688,w633641288,633641288,way,10.832612334963912,0.15,0.28,0.57,1.0
4690,w633641291,633641291,way,18.892044970144152,0.34,0.44,0.22,1.0
4691,w633641292,633641292,way,15.076505536620308,0.29,0.33,0.38,1.0
4692,w633641293,633641293,way,38.99469697799024,0.42,0.44,0.14,1.0
4693,w633641294,633641294,way,10.377184288032913,0.3999999999999999,0.26,0.34,1.0
4694,w633641295,633641295,way,21.961107859653698,0.31,0.58,0.11,1.0
4695,w633641296,633641296,way,3.660829268961294,0.11,0.39,0.5,1.0
4698,w633641300,633641300,way,38.32170776214316,0.53,0.43,0.04,1.0
4700,w633641302,633641302,way,18.74023562116715,0.24,0.39,0.37,1.0
4701,w633641303,633641303,way,5.839341773707674,0.25,0.34,0.41,1.0
4702,w633641304,633641304,way,10.16155699617386,0.2,0.37,0.43,1.0
4703,w633641305,633641305,way,8.819446318593755,0.54,0.37,0.09,1.0
4704,w633641306,633641306,way,5.462235747586463,0.38,0.29,0.33,1.0
4706,w633641308,633641308,way,16.292914205493343,0.29,0.58,0.13,1.0
4707,w633641309,633641309,way,20.23415564772425,0.19,0.68,0.13,1.0
4710,w633641312,633641312,way,15.119050831875011,0.25,0.43,0.32,1.0
4711,w633641319,633641319,way,104.42355944854886,0.43,0.34,0.23,1.0
4712,w633641320,633641320,way,111.95891140127344,0.38,0.47,0.15,1.0
4713,w633641326,633641326,way,7.611740096477365,0.29,0.4,0.31,1.0
4714,w633643880,633643880,way,8.36788602577682,0.51,0.43,0.06,1.0
4716,w633643884,633643884,way,6.626429735919637,0.11,0.3,0.59,1.0
4717,w633643887,633643887,way,3.576705616980409,0.18,0.38,0.44,1.0
4718,w633643889,633643889,way,12.107037315547904,0.29,0.45,0.26,1.0
4719,w633643894,633643894,way,14.280715127651703,0.38,0.46,0.16,1.0
4720,w633643896,633643896,way,8.433637845715902,0.0699999999999999,0.57,0.36,1.0
4721,w633643897,633643897,way,32.742472452606265,0.06,0.49,0.45,1.0
4722,w633643899,633643899,way,17.011349532180677,0.28,0.35,0.37,1.0
4723,w633643900,633643900,way,39.25867119627509,0.31,0.4,0.29,1.0
4726,w633643907,633643907,way,10.87612456874713,0.25,0.49,0.26,1.0
4727,w633643909,633643909,way,7.488938903355843,0.09,0.26,0.65,1.0
4728,w633643911,633643911,way,5.389715357947768,0.22,0.29,0.49,1.0
4729,w633643913,633643913,way,7.6330127441047155,0.03,0.55,0.42,1.0
4730,w633643914,633643914,way,4.548478838138913,0.0,0.45,0.55,1.0
4731,w633643916,633643916,way,6.333447361779312,0.2,0.31,0.49,1.0
4732,w633643918,633643918,way,12.929902003314956,0.05,0.5,0.45,1.0
4735,w633643923,633643923,way,11.720261904141532,0.23,0.71,0.06,1.0
4737,w633643930,633643930,way,5.75715199878382,0.3399999999999999,0.33,0.33,1.0
4738,w633643932,633643932,way,12.667861662087136,0.3,0.31,0.39,1.0
4741,w633643937,633643937,way,10.95444658955692,0.17,0.31,0.52,1.0
4742,w633643939,633643939,way,10.65082789160292,0.26,0.36,0.38,1.0
4743,w633643940,633643940,way,3.820374126166421,0.06,0.61,0.33,1.0
4744,w633646385,633646385,way,26.88765966244234,0.33,0.4,0.27,1.0
4745,w633646387,633646387,way,28.68713226401048,0.4,0.31,0.29,1.0
4746,w633646389,633646389,way,18.34959245564672,0.47,0.45,0.08,1.0
4748,w633646393,633646393,way,12.969546482984107,0.3999999999999999,0.39,0.21,1.0
4749,w633646394,633646394,way,7.177584697173715,0.0,0.49,0.51,1.0
4750,w633646395,633646395,way,32.549084746903084,0.5,0.5,0.0,1.0
4751,w633646398,633646398,way,4.452751923815836,0.07,0.3,0.63,1.0
4752,w633646399,633646399,way,4.182976074359893,0.16,0.51,0.33,1.0
4753,w633646400,633646400,way,15.949651027870187,0.43,0.36,0.21,1.0
4754,w633646401,633646401,way,8.817512441536724,0.19,0.57,0.24,1.0
4756,w633646403,633646403,way,9.850202789991734,0.14,0.35,0.51,1.0
4757,w633646404,633646404,way,6.807247240752115,0.29,0.41,0.3,1.0
4759,w633646406,633646406,way,15.860692683246723,0.03,0.71,0.26,1.0
4762,w633646411,633646411,way,18.723797666182374,0.35,0.5,0.15,1.0
4763,w633646412,633646412,way,21.171119081856187,0.16,0.48,0.36,1.0
4764,w633646413,633646413,way,14.13664128690283,0.02,0.46,0.52,1.0
4765,w633646415,633646415,way,28.128241794528268,0.23,0.54,0.23,1.0
4766,w633646417,633646417,way,5.999853569441317,0.27,0.36,0.37,1.0
4767,w633646418,633646418,way,23.5033748126366,0.31,0.36,0.33,1.0
4769,w633646420,633646420,way,37.22326559374906,0.29,0.34,0.37,1.0
4771,w633646423,633646423,way,25.97390275299479,0.1399999999999999,0.33,0.53,1.0
4772,w633646424,633646424,way,28.90952812556914,0.28,0.39,0.33,1.0
4773,w633646425,633646425,way,25.45562370171025,0.25,0.37,0.38,1.0
4774,w633646426,633646426,way,19.187928159870022,0.11,0.71,0.18,1.0
4775,w633646427,633646427,way,19.500249304580667,0.42,0.43,0.15,1.0
4777,w633646429,633646429,way,4.324149099523218,0.42,0.32,0.26,1.0
4779,w633646431,633646431,way,18.12042802438844,0.21,0.46,0.33,1.0
4780,w633646432,633646432,way,31.355882602714427,0.54,0.45,0.01,1.0
4782,w633646434,633646434,way,16.330624808105462,0.24,0.48,0.28,1.0
4783,w633646435,633646435,way,31.57344377163051,0.35,0.28,0.37,1.0
4784,w633646436,633646436,way,8.38432398076159,0.14,0.24,0.62,1.0
4785,w633646438,633646438,way,5.825804634308451,0.04,0.42,0.54,1.0
4786,w633646439,633646439,way,5.1083362461496336,0.45,0.42,0.13,1.0
4791,w633647353,633647353,way,15.665371100486508,0.18,0.76,0.06,1.0
4792,w633647354,633647354,way,28.09536588455873,0.37,0.3,0.33,1.0
4793,w633647355,633647355,way,14.465400386598244,0.14,0.48,0.38,1.0
4795,w633647357,633647357,way,9.61813754314791,0.43,0.27,0.3,1.0
4796,w633647358,633647358,way,6.279298804182419,0.31,0.48,0.21,1.0
4797,w633647359,633647359,way,12.85254692103368,0.38,0.28,0.34,1.0
4798,w633647360,633647360,way,6.733759912584905,0.32,0.29,0.39,1.0
4799,w633647362,633647362,way,4.813419994952277,0.2,0.45,0.35,1.0
4800,w633647363,633647363,way,12.068359774407266,0.12,0.41,0.47,1.0
4801,w633647364,633647364,way,13.32247904589242,0.29,0.55,0.16,1.0
4802,w633647365,633647365,way,10.236978201398102,0.17,0.34,0.49,1.0
4804,w633647367,633647367,way,9.040875241623905,0.38,0.33,0.29,1.0
4805,w633647369,633647369,way,15.020423101966388,0.41,0.32,0.27,1.0
4807,w633647371,633647371,way,9.797988109451872,0.15,0.58,0.27,1.0
4809,w633647373,633647373,way,8.764330822468349,0.24,0.41,0.35,1.0
4811,w633647602,633647602,way,23.089525122431784,0.32,0.63,0.05,1.0
4812,w633647603,633647603,way,24.391991320342733,0.39,0.33,0.28,1.0
4813,w633647604,633647604,way,6.14876210283277,0.39,0.32,0.29,1.0
4817,w633647608,633647608,way,9.788318724166713,0.17,0.7,0.13,1.0
4819,w633647610,633647610,way,3.8213410646949377,0.39,0.45,0.16,1.0
4820,w633647611,633647611,way,10.336572869835244,0.26,0.48,0.26,1.0
4822,w633647613,633647613,way,8.558372915894456,0.44,0.4,0.16,1.0
4823,w633647614,633647614,way,8.07296977457946,0.39,0.31,0.3,1.0
4825,w633647616,633647616,way,8.697612064000749,0.33,0.45,0.22,1.0
4826,w633647617,633647617,way,12.22597075455536,0.27,0.25,0.48,1.0
4828,w633647619,633647619,way,4.360892763606824,0.18,0.54,0.28,1.0
4829,w633647620,633647620,way,5.646921006533004,0.37,0.33,0.3,1.0
4830,w633647621,633647621,way,3.655027637790198,0.17,0.33,0.5,1.0
4831,w633647623,633647623,way,20.02046223292224,0.02,0.23,0.75,1.0
4832,w633647624,633647624,way,20.120056901359376,0.14,0.6,0.26,1.0
4833,w633651950,633651950,way,6.798544793995472,0.29,0.67,0.04,1.0
4834,w633651951,633651951,way,6.745363174927096,0.37,0.47,0.16,1.0
4837,w633651954,633651954,way,14.39964856665916,0.28,0.33,0.39,1.0
4839,w633651956,633651956,way,43.96572795309061,0.39,0.53,0.08,1.0
4840,w633651957,633651957,way,10.130614963261351,0.47,0.35,0.18,1.0
4842,w633651959,633651959,way,42.20299901560608,0.57,0.37,0.06,1.0
4843,w633651960,633651960,way,28.84764405974412,0.48,0.29,0.23,1.0
4848,w633651965,633651965,way,30.280646959004724,0.46,0.42,0.12,1.0
4849,w633651966,633651966,way,6.508463235440694,0.15,0.3,0.55,1.0
4850,w633651967,633651967,way,14.39287999695955,0.12,0.2299999999999999,0.65,1.0
4853,w633651970,633651970,way,25.869473391915072,0.33,0.34,0.33,1.0
4855,w633651972,633651972,way,11.722195781198565,0.27,0.48,0.25,1.0
4857,w633651974,633651974,way,32.70862960410821,0.0999999999999999,0.38,0.52,1.0
4859,w633651976,633651976,way,11.149768172317136,0.52,0.38,0.1,1.0
4860,w633651977,633651977,way,5.157650111103947,0.43,0.4,0.17,1.0
4861,w633651978,633651978,way,6.49299221898444,0.51,0.42,0.07,1.0
4862,w633651979,633651979,way,25.82402728107482,0.37,0.36,0.27,1.0
4864,w633651983,633651983,way,7.971441229085289,0.45,0.37,0.18,1.0
4865,w633651984,633651984,way,23.016037794264573,0.44,0.45,0.11,1.0
4869,w633651989,633651989,way,14.003203769967632,0.37,0.26,0.37,1.0
4870,w633651990,633651990,way,17.0858037988764,0.45,0.31,0.24,1.0
4872,w633657220,633657220,way,7.846706158906735,0.38,0.3,0.32,1.0
4873,w633657221,633657221,way,11.280304873666786,0.39,0.47,0.14,1.0
4876,w633657227,633657227,way,11.75410475263959,0.06,0.9,0.04,1.0
4877,w633657229,633657229,way,10.40619244388839,0.33,0.48,0.19,1.0
4878,w633657231,633657231,way,32.48139904990697,0.54,0.36,0.1,1.0
4879,w633657233,633657233,way,4.761205314412417,0.34,0.34,0.32,1.0
4880,w633657235,633657235,way,10.217639430827784,0.4,0.57,0.03,1.0
4881,w633657236,633657236,way,6.4185379522887125,0.03,0.53,0.44,1.0
4883,w633657240,633657240,way,11.431147284115273,0.14,0.39,0.47,1.0
4886,w633657245,633657245,way,14.861845183289772,0.07,0.27,0.66,1.0
4888,w633657248,633657248,way,8.851355290034782,0.19,0.8,0.01,1.0
4890,w633657252,633657252,way,3.465507686201077,0.27,0.34,0.39,1.0
4892,w633657256,633657256,way,4.021497340097734,0.28,0.24,0.48,1.0
4893,w633657257,633657257,way,7.742276797827015,0.08,0.71,0.21,1.0
4894,w633657259,633657259,way,15.768833523037712,0.39,0.33,0.28,1.0
4895,w633657264,633657264,way,10.898364154902994,0.31,0.42,0.27,1.0
4896,w633657265,633657265,way,7.321658537922588,0.15,0.43,0.42,1.0
